ccc4a7,127.0.0.1,GET,http://127.0.0.1:8000/,1679843725,,404
7d1159,127.0.0.1,GET,http://127.0.0.1:8000/,1679843726,,404
8db401,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1679843728,16dbb0,404
16dbb0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1679843728,,404
5e4626,127.0.0.1,GET,http://127.0.0.1:8000/,1679843782,,404
9e1026,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1679843784,86b707,404
86b707,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1679843784,,404
057f56,127.0.0.1,GET,http://127.0.0.1:8000/,1679843799,,404
f01d15,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1679843801,3bd937,404
3bd937,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1679843801,,404
20bab2,::1,GET,http://localhost/Quai_Antique/public/,1680020327,970ea3,500
970ea3,::1,GET,http://localhost/Quai_Antique/public/,1680020327,,500
51ef9b,::1,GET,http://localhost/Quai_Antique/public/,1680020328,e2ef15,500
eb4348,::1,GET,http://localhost/Quai_Antique/public/,1680020328,0b8e9e,500
e2ef15,::1,GET,http://localhost/Quai_Antique/public/,1680020328,,500
0b8e9e,::1,GET,http://localhost/Quai_Antique/public/,1680020328,,500
1fa715,::1,GET,http://localhost/Quai_Antique/public/,1680020333,e960ca,500
e960ca,::1,GET,http://localhost/Quai_Antique/public/,1680020334,,500
1b157e,::1,GET,http://localhost/Quai_Antique/public/,1680022645,0cf91d,500
0cf91d,::1,GET,http://localhost/Quai_Antique/public/,1680022646,,500
fe00da,::1,GET,http://localhost/Quai_Antique/public/,1680022654,5dd0af,500
5dd0af,::1,GET,http://localhost/Quai_Antique/public/,1680022655,,500
bb29b4,::1,GET,http://localhost/Quai_Antique/public/,1680023131,3f4402,500
3f4402,::1,GET,http://localhost/Quai_Antique/public/,1680023131,,500
ebcbe7,::1,GET,http://localhost/Quai_Antique/public/,1680023191,1b18d3,500
1b18d3,::1,GET,http://localhost/Quai_Antique/public/,1680023191,,500
bba8c0,::1,GET,http://localhost/Quai_Antique/public/,1680023321,846ceb,500
846ceb,::1,GET,http://localhost/Quai_Antique/public/,1680023321,,500
9bcc04,::1,GET,http://localhost/Quai_Antique/public/,1680023405,7efdc4,500
7efdc4,::1,GET,http://localhost/Quai_Antique/public/,1680023405,,500
b44f42,::1,GET,http://localhost/Quai_Antique/public/,1680023464,,404
bc5af3,::1,GET,http://localhost/Quai_Antique/public/,1680023469,,404
020c76,::1,GET,http://localhost/Quai_Antique/public/,1680023878,,200
70e646,::1,GET,http://localhost/Quai_Antique/public/,1680024032,,200
a7267e,::1,GET,http://localhost/Quai_Antique/public/,1680024121,,200
4c5888,::1,GET,http://localhost/Quai_Antique/public/,1680024249,6cb91c,500
6cb91c,::1,GET,http://localhost/Quai_Antique/public/,1680024249,,500
d17165,::1,GET,http://localhost/Quai_Antique/public/,1680024282,,200
f8df53,::1,GET,http://localhost/Quai_Antique/public/,1680024359,,200
95f6a2,::1,GET,http://localhost/Quai_Antique/public/,1680024459,,200
e54f34,::1,GET,http://localhost/Quai_Antique/public/,1680024572,,200
4c4b6d,::1,GET,http://localhost/Quai_Antique/public/,1680024635,4381f1,500
4381f1,::1,GET,http://localhost/Quai_Antique/public/,1680024635,,500
33c400,::1,GET,http://localhost/Quai_Antique/public/,1680024748,,200
07e957,::1,GET,http://localhost/Quai_Antique/public/,1680024933,,200
7368a0,::1,GET,http://localhost/Quai_Antique/public/,1680027975,,200
593160,::1,GET,http://localhost/Quai_Antique/public/,1680028477,,200
06c266,::1,GET,http://localhost/Quai_Antique/public/,1680029054,,200
bcc286,::1,GET,http://localhost/Quai_Antique/public/,1680029262,,200
4aa1de,::1,GET,http://localhost/Quai_Antique/public/,1680029290,,200
7f813a,::1,GET,http://localhost/Quai_Antique/public/,1680029394,3c437c,500
3c437c,::1,GET,http://localhost/Quai_Antique/public/,1680029394,,500
33079e,::1,GET,http://localhost/Quai_Antique/public/,1680029436,,200
e8ca95,::1,GET,http://localhost/Quai_Antique/public/,1680029486,,200
9537d6,::1,GET,http://localhost/Quai_Antique/public/,1680029606,30364f,500
30364f,::1,GET,http://localhost/Quai_Antique/public/,1680029606,,500
6db7fd,::1,GET,http://localhost/Quai_Antique/public/,1680029646,,200
13756a,::1,GET,http://localhost/Quai_Antique/public/,1680029790,,200
e92098,::1,GET,http://localhost/Quai_Antique/public/,1680029794,,200
377fd3,::1,GET,http://localhost/Quai_Antique/public/,1680029805,,200
7a26c9,::1,GET,http://localhost/Quai_Antique/public/,1680029849,,200
a41d12,::1,GET,http://localhost/Quai_Antique/public/,1680029854,,200
